0.0,0.0,5.37109372089617e-07,-2.622604367008563e-08,0.0,0.0,2.441406195430318e-06,3.417968741814548e-05,4.8828125045474735e-05,8.583068833445395e-08,3.814697269177714e-08,2.4414062522737368e-06,-9.765624781721272e-06,-7.812500007275958e-05,-1.907348634588857e-08,-1.8310546892053026e-06,-2.4414062522737368e-06,9.765625009094947e-05,0.00015625000014551915,3.6010742121561634e-07,-4.470348362317633e-10,0.0,0.0,0.0,-2.6702880795426154e-07,-4.882812465467623e-08
0.0,0.0,2.374872564228636e-11,-1.545995471398387e-11,0.0,-1.708984370907274e-05,2.4414062522737368e-05,-4.3945312427240424e-05,-2.929687502728484e-05,-1.1444091718715299e-07,6.103515630684342e-07,-2.4414062522737368e-05,-6.835937483629095e-05,-7.812500007275958e-05,-4.768371586472142e-08,3.051757815342171e-07,2.441406195430318e-06,-9.765625009094947e-05,0.00015625000014551915,-3.906250007901235e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.3732910133512632e-06,2.9907226561931566e-07
0.0,0.0,2.4414062238520273e-07,-2.622604367008563e-08,0.0,0.0,2.441406195430318e-06,-4.882812390860636e-06,0.0,8.583068833445395e-08,3.814697269177714e-08,-6.103515630684342e-06,0.0,0.0002734374993451638,-1.907348634588857e-08,-6.103515630684342e-07,-4.8828125045474735e-06,7.812500007275958e-05,-7.812500007275958e-05,4.2114257858827386e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.1444091718715299e-07,2.1286010731813576e-07
0.0,0.0,-2.838134776084189e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,-2.6855468718167685e-05,2.929687502728484e-05,-2.929687502728484e-05,1.9073486345888568e-07,-2.6702880795426154e-07,6.103515630684342e-06,-1.9531250018189894e-05,-1.9531249563442543e-05,-2.38418573772492e-09,1.0681152318170462e-06,6.103515488575795e-07,4.8828125045474735e-05,-1.9531249563442543e-05,-1.2054443310205443e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-4.5776367230132564e-07,3.005981437098626e-07
0.0,0.0,-4.0419399814986545e-11,0.0,0.0,-1.708984370907274e-05,2.4414062522737368e-05,-1.9531250018189894e-05,-1.4648437399955583e-05,-1.1444091718715299e-07,6.103515630684342e-07,2.1972656213620212e-05,-6.835937483629095e-05,0.00015625000014551915,-4.768371586472142e-08,1.6784667948854803e-06,1.9531250018189894e-05,-0.00010742187487267074,-0.00023437500021827873,1.8005371060780817e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.5258788721439487e-07,-2.7770996169351747e-07
0.0,0.0,2.685546860448085e-07,-2.622604367008563e-08,0.0,2.4414062522737368e-06,2.929687502728484e-05,-9.765625009094947e-06,4.3945312427240424e-05,1.907348590179936e-08,0.0,3.0517578011313162e-06,4.882812481810106e-05,-0.00019531249927240424,-1.907348634588857e-08,3.051757815342171e-07,5.493164053405053e-06,-7.812500007275958e-05,0.00023437500021827873,1.5411376885765549e-07,-4.470348362317633e-10,0.0,0.0,0.0,4.5776367230132564e-07,-3.585815431250694e-07
0.0,0.0,-5.37109372089617e-07,-1.57356262464603e-08,0.0,0.0,2.6855468718167685e-05,0.0,-2.929687502728484e-05,8.583068833445395e-08,3.814697269177714e-08,-5.493164053405053e-06,-2.9296874799911166e-05,-0.00046875000043655746,-1.907348634588857e-08,1.2207031261368684e-06,6.103515630684342e-06,0.0,0.0001757812497089617,3.8909912092321974e-07,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-08,-8.392333938900265e-09
0.0,0.0,-8.117675776020405e-07,-2.622604367008563e-08,0.0,0.0,-2.441406195430318e-06,-5.859375005456968e-05,4.3945312427240424e-05,8.583068833445395e-08,3.814697269177714e-08,6.103515488575795e-07,-6.835937483629095e-05,0.00019531249927240424,-1.907348634588857e-08,-1.5258788721439487e-07,7.32421875682121e-06,0.0,0.0,-9.765624930935246e-08,-4.470348362317633e-10,0.0,0.0,0.0,-1.5258789076710855e-07,3.509521473432642e-08
0.0,0.0,-1.5106201090020477e-07,7.10487363386747e-09,0.0,-1.2207031261368684e-05,-2.1972656213620212e-05,-2.929687502728484e-05,-5.371093743633537e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-1.464843751364242e-05,1.9531250018189894e-05,7.812500007275958e-05,-9.536743172944284e-09,-6.103515630684342e-07,1.3427734359083843e-05,-2.9296874799911166e-05,0.0001367187496725819,3.3874511728981815e-07,-6.705522526129215e-10,0.0,0.0,0.0,-8.392333974427402e-07,-3.662109371305178e-07
0.0,0.0,-3.05175760217935e-08,-2.622604367008563e-08,0.0,0.0,9.765625009094947e-06,-5.371093743633537e-05,-2.929687502728484e-05,8.583068833445395e-08,-2.0980834936068504e-07,-4.272460927268185e-06,2.9296874799911166e-05,0.00023437500021827873,-1.907348634588857e-08,9.155273446026513e-07,5.493164053405053e-06,6.835937483629095e-05,0.00019531250018189894,-2.120971682728623e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.051757815342171e-07,-5.340575981449547e-09
0.0,0.0,1.873779297056899e-06,1.3732910142394417e-08,0.0,0.0,-9.765625009094947e-06,5.859375005456968e-05,-2.441406240905053e-05,8.583068833445395e-08,-2.0980834936068504e-07,7.32421875682121e-06,-1.9531250018189894e-05,0.0002734374993451638,-1.907348634588857e-08,1.2207031261368684e-06,-6.103515488575795e-07,0.0,-0.00015625000014551915,-4.638671882162271e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.1444091718715299e-07,1.3427734391058266e-07
0.0,0.0,-3.051757957450718e-08,8.487701430581751e-09,0.0,8.54492185453637e-06,2.1972656213620212e-05,-2.929687502728484e-05,-3.417968741814548e-05,1.9073486345888568e-07,-2.6702880795426154e-07,6.103515630684342e-06,1.9531250018189894e-05,-0.00011718750010913936,-2.38418573772492e-09,9.155273446026513e-07,2.4414062522737368e-06,2.441406240905053e-05,0.0001757812497089617,-2.7770996169351747e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,0.0,-4.592895503918726e-07
0.0,0.0,-2.868652337895128e-07,2.1266937211272818e-08,0.0,2.4414062522737368e-06,-1.9531250018189894e-05,-5.859375005456968e-05,0.0,3.8146972691777137e-07,-3.8146972691777137e-07,7.32421875682121e-06,-6.835937483629095e-05,-0.00019531249927240424,4.2915344167226976e-08,1.2207031261368684e-06,1.2207031261368684e-05,6.835937483629095e-05,-0.0001367187496725819,-2.8533935569896585e-07,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394360719743e-08,-4.669189461736778e-07
0.0,0.0,-1.3580322288930802e-07,1.0156631480295886e-08,0.0,-1.2207031261368684e-05,1.2207031204525265e-05,-4.3945312427240424e-05,4.3945312427240424e-05,4.5776367230132564e-07,-2.2888183615066282e-07,1.2207031261368684e-05,8.789062485448085e-05,0.0003515624994179234,-9.536743172944284e-09,0.0,-3.6621093499888957e-06,0.0,0.00015625000014551915,-4.0283203084356956e-07,-6.705522526129215e-10,0.0,0.0,0.0,2.2888183437430598e-07,4.3640136837552745e-07
0.0,0.0,2.5939941394881316e-07,0.0,0.0,-1.2207031261368684e-05,-1.708984370907274e-05,-2.441406240905053e-05,4.882812390860636e-06,4.5776367230132564e-07,-2.2888183615066282e-07,-6.1035156022626325e-06,7.812500007275958e-05,-0.00019531249927240424,-9.536743172944284e-09,1.3732910133512632e-06,1.2207031261368684e-05,-6.835937483629095e-05,0.00021484374974534148,5.4931641457756086e-08,-6.705522526129215e-10,0.0,0.0,0.0,6.866455066756316e-07,-1.1291503909660605e-07
0.0,0.0,1.3038516013391677e-11,-4.0419399814986545e-11,0.0,-1.708984370907274e-05,1.9531250018189894e-05,5.859375005456968e-05,-9.765625009094947e-06,-1.1444091718715299e-07,6.103515630684342e-07,-7.324218699977791e-06,9.765624781721272e-06,-0.00011718749919964466,-4.768371586472142e-08,-1.3732910133512632e-06,2.6855468718167685e-05,4.882812481810106e-05,0.00011718750010913936,-2.1362304636340923e-07,-6.705522526129215e-10,0.0,0.0,0.0,-3.051757815342171e-07,-1.2207031829802872e-08
0.0,0.0,4.1656494076391937e-07,-6.437301636186277e-09,0.0,-1.2207031261368684e-05,0.0,-4.3945312427240424e-05,-1.9531250018189894e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-1.464843751364242e-05,7.812500007275958e-05,-0.00015625000014551915,-9.536743172944284e-09,9.155273446026513e-07,-8.54492185453637e-06,3.906250003637979e-05,-5.859374959982233e-05,-1.7852783251726123e-07,-6.705522526129215e-10,0.0,0.0,0.0,-7.629394360719743e-08,2.1057129018231535e-07
0.0,0.0,3.203749657058885e-11,0.0,0.0,-1.708984370907274e-05,1.708984370907274e-05,-2.929687502728484e-05,2.929687502728484e-05,-1.1444091718715299e-07,6.103515630684342e-07,-1.2207031204525265e-05,2.9296874799911166e-05,-3.9062499126885086e-05,-4.768371586472142e-08,-1.5258789076710855e-06,9.765625009094947e-06,0.0,-5.859374959982233e-05,-2.899169917469635e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.6784667948854803e-06,-7.934570334100499e-08
0.0,0.0,-1.3671875009890755e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,1.2207031204525265e-05,4.8828125045474735e-05,0.0,1.907348590179936e-08,0.0,4.272460927268185e-06,4.882812481810106e-05,-0.0003515624994179234,-1.907348634588857e-08,0.0,-1.2207031261368684e-06,-7.812500007275958e-05,0.00011718750010913936,2.8839111365641656e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.051757815342171e-07,3.73840332912323e-07
0.0,0.0,-3.0517561810938787e-09,4.768371586472142e-09,0.0,8.54492185453637e-06,-2.1972656213620212e-05,1.4648437399955583e-05,-3.906250003637979e-05,1.9073486345888568e-07,4.5776367230132564e-07,5.493164053405053e-06,-5.859375005456968e-05,0.00011718750010913936,-2.38418573772492e-09,1.5258789076710855e-06,-6.103515488575795e-07,5.371093743633537e-05,-5.859374959982233e-05,-3.326416013749167e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,1.5258789076710855e-07,-3.2043456954511385e-07
0.0,0.0,-2.746582055124236e-07,-2.622604367008563e-08,0.0,2.4414062522737368e-06,4.8828125045474735e-06,-3.906250003637979e-05,1.9531250018189894e-05,1.907348590179936e-08,0.0,0.0,1.9531250018189894e-05,7.812500007275958e-05,-1.907348634588857e-08,9.155273446026513e-07,6.103515488575795e-07,8.789062485448085e-05,-0.0001757812497089617,-3.799438470508676e-07,-4.470348362317633e-10,0.0,0.0,0.0,4.5776367230132564e-07,4.5776367230132564e-07
0.0,0.0,-2.746582055124236e-07,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-4.8828125045474735e-06,5.859375005456968e-05,-4.8828125045474735e-05,1.907348590179936e-08,0.0,4.8828125045474735e-06,7.812500007275958e-05,0.00046875000043655746,-1.907348634588857e-08,-1.3732910133512632e-06,-5.493164053405053e-06,-7.812500007275958e-05,-0.00023437500021827873,-8.544921925590643e-08,-4.470348362317633e-10,0.0,0.0,0.0,3.814697180359872e-08,9.613037121880552e-08
0.0,0.0,-5.523681636532274e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,-2.4414062522737368e-05,-2.929687502728484e-05,4.8828125045474735e-05,3.8146972691777137e-07,-3.8146972691777137e-07,-1.0986328106810106e-05,0.00011718750010913936,-3.9062499126885086e-05,4.2915344167226976e-08,0.0,-6.1035156022626325e-06,0.00010742187487267074,0.0001757812497089617,-1.6326904273000764e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.8146972514141453e-07,3.3569335933236744e-07
0.0,0.0,7.873535139424348e-07,-1.9454956090569908e-08,0.0,0.0,-1.464843751364242e-05,1.9531250018189894e-05,3.417968741814548e-05,8.583068833445395e-08,-2.0980834936068504e-07,-7.32421875682121e-06,-9.765625009094947e-05,-0.00023437500021827873,-1.907348634588857e-08,1.5258789076710855e-06,4.8828125045474735e-06,-7.812500007275958e-05,0.00011718750010913936,1.5258780905469393e-09,-4.470348362317633e-10,0.0,0.0,0.0,-4.196166987213701e-07,1.9454956046160987e-07
0.0,0.0,2.471923821190103e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,1.708984370907274e-05,-4.3945312427240424e-05,4.3945312427240424e-05,3.8146972691777137e-07,-3.8146972691777137e-07,-6.1035156022626325e-06,-9.765624781721272e-06,0.00015625000014551915,4.2915344167226976e-08,1.6784667948854803e-06,9.765625009094947e-06,2.9296874799911166e-05,-9.765624963620212e-05,-4.547119143438749e-07,-4.470348362317633e-10,0.0,0.0,0.0,9.155273446026513e-07,-1.5258780905469393e-09
0.0,0.0,8.178710970696557e-07,-9.632110553603468e-09,0.0,0.0,-1.464843751364242e-05,-4.3945312427240424e-05,3.906250003637979e-05,8.583068833445395e-08,3.814697269177714e-08,-4.272460927268185e-06,9.765625009094947e-05,0.0003125000002910383,-1.907348634588857e-08,-1.3732910133512632e-06,-7.32421875682121e-06,-0.00010742187487267074,0.00023437500021827873,-2.0599365235796085e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.8146972691777137e-07,-1.8081665054126006e-07
0.0,0.0,1.2664794901695586e-07,0.0,0.0,-1.2207031261368684e-05,4.8828125045474735e-06,4.882812390860636e-06,-4.882812390860636e-06,4.5776367230132564e-07,-2.2888183615066282e-07,-1.220703097715159e-06,-0.00010742187487267074,0.00023437500021827873,-9.536743172944284e-09,-1.2207031261368684e-06,-6.1035156022626325e-06,6.835937483629095e-05,0.00019531250018189894,3.8909912092321974e-07,-6.705522526129215e-10,0.0,0.0,0.0,-6.103515630684342e-07,3.845214848752221e-07
0.0,0.0,2.7160644577861603e-07,2.1266937211272818e-08,0.0,2.4414062522737368e-06,9.765625009094947e-06,4.3945312427240424e-05,-4.3945312427240424e-05,3.8146972691777137e-07,-1.5258789076710855e-07,-1.220703097715159e-06,-5.859375005456968e-05,-0.00046875000043655746,4.2915344167226976e-08,1.5258789076710855e-06,8.54492185453637e-06,6.835937483629095e-05,0.00023437500021827873,1.3122558506495352e-07,-4.470348362317633e-10,0.0,0.0,0.0,2.2888183437430598e-07,-3.4637451129526653e-07
0.0,0.0,-1.831054774470431e-08,0.0,0.0,-1.2207031261368684e-05,-1.2207031204525265e-05,-1.9531250018189894e-05,-9.765625009094947e-06,4.5776367230132564e-07,-2.2888183615066282e-07,-4.8828125045474735e-06,4.882812481810106e-05,0.00019531249927240424,-9.536743172944284e-09,1.5258788721439487e-07,1.220703097715159e-06,-3.906250003637979e-05,-0.00023437500021827873,-4.1656494076391937e-07,-6.705522526129215e-10,0.0,0.0,0.0,3.051757815342171e-07,-4.699707041311285e-07
0.0,0.0,2.471923821190103e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,0.0,-9.765625009094947e-06,-4.8828125045474735e-05,1.9073486345888568e-07,-2.6702880795426154e-07,-3.0517578011313162e-06,-3.906250003637979e-05,3.906250003637979e-05,-2.38418573772492e-09,-1.3732910133512632e-06,1.2207031261368684e-06,-3.417968741814548e-05,-0.00011718750010913936,1.480102547191109e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-1.9073486257070726e-07,4.2114257858827386e-07
0.0,0.0,-1.0104849953746636e-11,-1.0104849953746636e-11,0.0,-1.708984370907274e-05,9.765625009094947e-06,9.765625009094947e-06,-5.371093743633537e-05,-1.1444091718715299e-07,6.103515630684342e-07,2.929687502728484e-05,5.859375005456968e-05,0.0,-4.768371586472142e-08,7.629394502828291e-07,-2.4414062522737368e-05,-9.765624781721272e-06,0.00015625000014551915,-1.1291503909660605e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.3732910133512632e-06,3.8757324105631596e-07
0.0,0.0,7.873535139424348e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,-1.9531250018189894e-05,-3.417968741814548e-05,5.859375005456968e-05,3.8146972691777137e-07,-3.8146972691777137e-07,-9.765625009094947e-06,-2.9296874799911166e-05,0.0003515624994179234,4.2915344167226976e-08,4.5776366874861196e-07,-8.54492185453637e-06,7.812500007275958e-05,0.00019531250018189894,3.479003911621703e-07,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-07,4.302978506842692e-07
0.0,0.0,1.3488769496916575e-06,-2.622604367008563e-08,0.0,0.0,-7.324218699977791e-06,-5.371093743633537e-05,-3.417968741814548e-05,8.583068833445395e-08,3.814697269177714e-08,5.493164053405053e-06,5.859375005456968e-05,0.00046875000043655746,-1.907348634588857e-08,-1.6784667948854803e-06,6.103515630684342e-06,-5.859375005456968e-05,0.0001757812497089617,4.4555664047152277e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.8146972691777137e-07,-3.814697269177714e-08
0.0,0.0,7.003545746814277e-11,0.0,0.0,-1.708984370907274e-05,-7.324218699977791e-06,5.859375005456968e-05,-4.8828125045474735e-05,-1.1444091718715299e-07,6.103515630684342e-07,7.324218699977791e-06,0.0,-0.00015625000014551915,-4.768371586472142e-08,-1.5258788721439487e-07,-7.324218699977791e-06,-4.882812481810106e-05,-9.765624963620212e-05,3.1280517553966547e-07,-6.705522526129215e-10,0.0,0.0,0.0,9.155273446026513e-07,-1.3122558684131036e-07
0.0,0.0,8.209228532507495e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,4.8828125045474735e-06,-3.906250003637979e-05,5.859375005456968e-05,3.8146972691777137e-07,-3.8146972691777137e-07,-1.3427734359083843e-05,-4.882812481810106e-05,0.0003125000002910383,5.245208734017126e-08,1.0681152318170462e-06,-6.1035156022626325e-06,3.906250003637979e-05,-0.00023437500021827873,-1.9989013644305942e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.051757815342171e-07,2.517700199433648e-07
0.0,0.0,1.8798828094190867e-06,-2.622604367008563e-08,0.0,0.0,-1.2207031204525265e-05,0.0,0.0,8.583068833445395e-08,3.814697269177714e-08,-6.103515488575795e-07,-0.00010742187487267074,-7.812500007275958e-05,-1.907348634588857e-08,-1.5258788721439487e-07,7.32421875682121e-06,-8.789062485448085e-05,0.0001757812497089617,-9.613037121880552e-08,-4.470348362317633e-10,0.0,0.0,0.0,2.6702880795426154e-07,-1.2207030941624453e-08
0.0,0.0,7.904052736762424e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,2.929687502728484e-05,-9.765625009094947e-06,-3.417968741814548e-05,3.8146972691777137e-07,-3.8146972691777137e-07,3.6621093499888957e-06,-7.812500007275958e-05,-0.0002734374993451638,4.2915344167226976e-08,1.6784667948854803e-06,-1.3427734359083843e-05,7.812500007275958e-05,-5.859374959982233e-05,3.509521562250484e-08,-4.470348362317633e-10,0.0,0.0,0.0,5.340576159085231e-07,-3.082275394916678e-07
0.0,0.0,-5.493164074721335e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,2.929687502728484e-05,3.906250003637979e-05,4.882812390860636e-06,1.9073486345888568e-07,-2.6702880795426154e-07,2.4414062522737368e-06,5.371093743633537e-05,-5.859374959982233e-05,-2.38418573772492e-09,1.8310546892053026e-06,-6.103515488575795e-07,-2.441406240905053e-05,-0.0001757812497089617,-2.471923821190103e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-3.433227533378158e-07,-7.781982347410121e-08
0.0,0.0,-1.545995471398387e-11,-1.0104849953746636e-11,0.0,-1.708984370907274e-05,1.9531250018189894e-05,3.417968741814548e-05,-5.859375005456968e-05,-1.1444091718715299e-07,6.103515630684342e-07,-1.9531250018189894e-05,1.9531250018189894e-05,0.00015625000014551915,-4.768371586472142e-08,1.8310546892053026e-06,-7.324218699977791e-06,0.0,-1.9531249563442543e-05,-1.5258789076710855e-07,-6.705522526129215e-10,0.0,0.0,0.0,9.155273446026513e-07,-3.845214848752221e-07
0.0,0.0,1.080322263646849e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-2.1972656213620212e-05,5.371093743633537e-05,-2.929687502728484e-05,1.907348590179936e-08,0.0,-3.0517578011313162e-06,5.859375005456968e-05,-0.0003515624994179234,-1.907348634588857e-08,-1.0681152318170462e-06,-6.103515488575795e-07,-6.835937483629095e-05,5.859374959982233e-05,1.968383784856087e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.433227533378158e-07,3.1433105540656925e-07
0.0,0.0,-2.4414063659605745e-08,-1.2683868400031884e-08,0.0,2.4414062522737368e-06,-7.324218699977791e-06,3.417968741814548e-05,-3.417968741814548e-05,1.907348590179936e-08,0.0,-1.8310546749944479e-06,0.00010742187487267074,-0.00019531249927240424,-2.8610229518832853e-08,4.5776366874861196e-07,-3.0517578011313162e-06,-3.906250003637979e-05,-0.00019531250018189894,-1.0986328113915533e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.814697180359872e-08,-4.0588378880102027e-07
0.0,0.0,-5.960464543805499e-12,-1.0104849953746636e-11,0.0,-1.708984370907274e-05,-2.6855468718167685e-05,-2.441406240905053e-05,-9.765625009094947e-06,-1.1444091718715299e-07,6.103515630684342e-07,4.8828125045474735e-06,9.765624781721272e-06,-0.00011718749919964466,-4.768371586472142e-08,1.2207031261368684e-06,1.464843751364242e-05,9.765624781721272e-06,7.812500007275958e-05,-2.2888183792701966e-08,-6.705522526129215e-10,0.0,0.0,0.0,3.051757815342171e-07,-2.1362304636340923e-07
